id,text
1170,11行，25万总额度
1171,下卡多久第一次提额？
1172,兄弟，你给公司打电话了吗？问清楚了么
1173,上次是啥时候
1174,广发的好像都差不多
1175,我做不到。上市公司全国占比30%以上。
1176,我也是，从五行到现在的二十二线，我一直拒绝
1177,7点收到无界被拒短信
1178,那你有工作吗，额度这么低
1179,我在论坛上看到不少于5个10W以上的兄弟，基本都完了，自我安慰也没用，金额3万多，老农起诉。
1180,刚从营业厅回来，补了张身份证复印件，说很快就批了
1181,你如果不能下你心里没数吗
1182,一万多手续费??楼主账单是有多少啊
1183,我试了16000的名额，秒就否决了，心累啊
1184,激活要去网点
1185,工牌名片其他能证明工作的也行，这样额度就不会低
1186,渤海银行有点不一样啊，要是我撸完开卡礼就销卡
1187,最近查询怎么样？着急
1188,好几个月，没刷卡了。也收到了。
1189,哪个网点可办理，有手续费吗？
1190,我不是法人也没过。心累啊
1191,这个是卡中心的
1192,之前是日常消费自然提，今年开始日常消费+每天一刷。
1193,提了，延迟了二十分钟左右
1194,异地上啊，最近好像内江有网点
1195,跟我一样，打电话客服说这两天就寄，不知道啥时候寄，等的心慌
1196,虽说最终收益多少，谁都说不准，但总有高手和坑货。所以选择让谁来玩就很重要了。
1197,上车了美运真情卡，网付3倍
1198,刚办下来，125K的额度
1199,只要是上演的，下次再打电话，知道你好说话?最烦的是1
1200,是纸质材料进件吧？
1201,感觉太慢了???有点像曲线?
1202,我也赢了，但是不知道能不能去旅游或者任我行。有平台。
1203,请问在什么途径申请的?掌上生活？
1204,楼主你月月都套的这么狠吗，9万多的额度只剩一万多
1205,近期小心，很多别骗了
1206,6号还在审核。
1207,哈哈，不是的，我江苏的，离开河南2年多了，早就回家发展了。应该是可以去最近的地级市，比如周口，问了就说出差顺路。...
1208,不知道，建行3w工行1.1w
1209,不算是吧，我不是新用户，额度还可以
1210,猴子行的卡菜的鸟疼，没啥用
1211,我卡批了，也没小姐姐问我下，奇怪:lol
1212,不是吧？无缘无故就降啊？别的行也没逾期？
1213,这个数字卡小动物没法用吧？基金么
1214,11行才25，真不高。
1215,12378太难打了一直打不进去
1216,低于一万全部消掉，不然拖后腿
1217,没事，不用管。按分期的来还款就可以了
1218,每家银行都有低利息产品，主要看你征信和资质，还有就是你的还款能力决定
1219,利率高的，大银行或有保障的地方银行
1220,必须找卡员办理，
1221,邮政贷款需要什么资质
1222,去变更，变更就方便多了
1223,借款就是小额贷款？别人都没了
1224,征信质量不行
1225,看名额有限就怕
1226,楼主请教一个问题，公积金3000多是基数，还是双边实缴3000多元？
1227,点进去看看，很快会有你的电话。?所以没事就不要点进去
1228,我是让朋友申请过，动物在我这，搞完通知他转，上次被行妈调查说快进快出涉嫌洗钱:'(，后来多卡进行，就好很多了
1229,不会，广发正常用额度涨得很快
1230,真的吗？外地户口申得动不，额度是不是很低
1231,征信如何老铁？
1232,招商标准金49K
1233,看楼主秒批，回头去申，秒批，额度应该还可以
1234,以前有一张邮储2W的普卡
1235,线上快捷支付，像刷脸，碰一碰闪付这些
1236,哈哈坚决投诉啊，之前建行给我弄了个司法冻结，储蓄卡连带的，我说司法机关让冻结储蓄卡，并且几天就解冻了，你凭啥冻结我信用卡，投诉到银监会，当地分行主任回复我，说...
1237,应该是工资流水吧
1238,这期的5倍积分，有上限，没搞头
1239,有啥毛撸，现在没看到毛啊，招行的毛多么
1240,今年6月底，我参加了那个瓜瓜乐，几天时间刷了5万。这下猴子满意了，给我提了??35%的额度，7万到94500，还有零有整的！
1241,我本来100万的额度的，万二利率。一直电话让我我们。不用变成0.后来自己又点开通。20多万！不用现在又变成0了
1242,会来短信告诉你面签银行放心吧
1243,我有卡一万到十万，招行啊，浦发 啊
1244,这等资质还用啥信用卡
1245,好像是针对中国人寿的加油权，刚性年费已经收了，还来风险控制
1246,了解了，谢谢～～App没找到，电话调了，满意
1247,4万还低？
1248,这卡还挺好看的
1249,招商55k
1250,中信16.8W
1251,去隔壁城市激活。
1252,应该把搬砖之前的低额度卡完全注销掉，再申请
1253,我是全额还的，不用瞎猜
1254,我的批了1.4个，你去那个晚点激活回来报告一下
1255,每一个卡有点毛，看你有没有心思和时间娶她！
1256,汇丰这么多问题问的吗…楼主下卡额度多少
1257,我早上八点申请，到现在还查不到进度
1258,哪期5倍积分不是卡额度上限呢？
1259,需要身份证和银行卡吗
1260,我审核通过，即使卡邮到家了，连个短信都不给我发一个，更不用说告诉你额度了，难道我不配拥有短信提醒吗？~~我自己去打开信封才知道是什么卡，是多少额度的。...
1261,打了，是他们催收部打来的问我要征信报告，我发他们了在等他们看看我能分多少期
1262,理财产品品种多、花样多，不管选哪个，大概的情况要明白，否则都属于瞎投。
1263,我在重庆唯一一家网点面签的。问了我单位名字，邮箱。说两小时内有结果，然后出门就通过了，好快啊
1264,不缺但是想提固定
1265,我其实是想通过和银行协商得到一个还款计划。
1266,没有没有，可能之前刚好社保在老邮那里几年的原因吧，所以额度就会相对高点
1267,给平安的车险买一个，或者做个储蓄卡，买点理财
1268,提额幅度超低，10~15%这样子…
1269,去银行查就完事了，你办卡不办卡查了是什么问题先，问题解决了，就安心了
1270,北部湾的什么卡有龙腾点数？
1271,工商农业中国建设都有卡，遍地开花呀
1272,听客服，从一个到另一个。都是坑
1273,能提的都是好卡，我CMB5000现在3.3K
1274,这个我知道你给客服说明一下就行个性化分期也好签协议也好还是真要起诉你也好目的只有一个就是让你...
1275,共计持卡14行，额度都不一样哦
1276,我的积分是换油卡充值，33元+113000换1
1277,楼主白金促销卡的金额有增加吗？
1278,只要你公积金够高，少打听点更容易。
1279,哇塞恭喜恭喜，最高提多少这种卡。
1280,三万四年，额度咋样
1281,基本不买银行的理财产品，都买信托了，买银行理财，最后银行在拿这钱去买信托，我还不如自己直接买信托
1282,你破首提了没
1283,感谢大家，不用回了，已决定销浦发，被120刷卡金挽留了，决定过1个月再销。目前已经把浦发额度调到2000了，也不怕被盗刷了...
1284,光大总行电话是那个95595吗？
1285,看你们聊天好累……需要钱直接去网点就行了，问得再多也是要去网点啊！更不要说征信不好的情况下
1286,我的广发卡没一个尾号好的，4104，7742，7426。。。。。。
1287,就是假设投入一定的本金，比如 1 万元，然后从今天往前数七天，算一算这七天里平均每天能赚多少钱。
1288,30万的行驶证没有30万的房产证有用吧
1289,积分可以兑换JDe卡
1290,拿社保卡还是什么？在支付宝上查？
1291,浦发好过的，就是额度问题
1292,我看现在好车主金也分两种了，返现不同
1293,没见过这个卡山东可以本地申请！很方便的
1294,微信支付无上线，可充刷，不一定看公积金（反正我没有），积分确实在我众多卡中比较值钱，所以目前主刷
1295,大佬带带，N久没用旅游白了，一年消费都快凑不齐了
1296,卡激活没有嘛？
1297,我也是刚才收到一样的信息，感觉批 ，额度随意
1298,行数，银行重视吗？七个把，野鸡都不重视的，像中信
1299,平安银行的能吗
1300,为什么会不成功啊
1301,你下卡了还是准备申请，我申请好几次不给批，
1302,注销几年了
1303,申请要收年费的白金是不是可以曲线
1304,你能给我回电话吗？或者他很快会再打过来
1305,中行怎么这样高，有砖或者房贷护体吗
1306,固定确实提的，但是花600买一万额度你觉得划算吗
1307,这个显示通过，怎么知道卡号后四位呀，卡到了么还是怎么的，我好激动哈
1308,有零和整数，恭喜
1309,催收的不会给你个性化分期，可拨打银监会投诉电话，我逾期4个月，电话天天打，我也说了想分期还款，不同意，我就打了投诉电话，银监会给我提供了一个上海兴业银行的座机，...
1310,看这个能大概预估，买这种理财产品一年能有多少钱进腰包。不过这只是预计收益，与实际收益会有偏差。
1311,平安是第二批系统
1312,查询多，应该过不了
1313,是临时的还是长期的？临时额度意义不大
1314,现在卡额度多少
1315,现在计数器也让你扫二维码？
1316,中信会上门二审，碰不到二叔就会被干掉
